"","X","co2","temperature","humidity","door","motion","fp2","occupancy","weekday","hour","discomfort_index","co2_rolling_std","temperature_rolling_std","humidity_rolling_std","motion_rolling_std","door_rolling_std","co2_temperature_interaction","co2_humidity_interaction","co2_lag1","co2_lag2","co2_lag3","co2_lag4","co2_lag5","temperature_lag1","temperature_lag2","temperature_lag3","temperature_lag4","temperature_lag5","humidity_lag1","humidity_lag2","humidity_lag3","humidity_lag4","humidity_lag5"
"551",3288,1116,26.4,53.67,2147226,13562,"non_detection","detection","Wednesday",14,6,1111.8,26.4,53.67,10783.6,2027221.8,2946.24,5989.572,1111,1111,1110,1111,1115,26.4,26.4,26.4,26.4,26.4,53.67,53.67,53.67,53.67,53.67
"552",3289,1115,26.4,53.67,2207217,10104,"detection","detection","Wednesday",14,6,1112.6,26.4,53.67,11029.4,2087220.4,2943.6,5984.205,1116,1111,1111,1110,1111,26.4,26.4,26.4,26.4,26.4,53.67,53.67,53.67,53.67,53.67
"553",3290,1117,26.4,53.67,2267222,11963,"detection","detection","Wednesday",14,6,1114,26.4,53.67,11645,2147221,2948.88,5994.939,1115,1116,1111,1111,1110,26.4,26.4,26.4,26.4,26.4,53.67,53.67,53.67,53.67,53.67
"554",3291,1113,26.4,53.67,2327222,14051,"detection","detection","Wednesday",14,6,1114.4,26.4,53.67,12269,2207221.6,2938.32,5973.471,1117,1115,1116,1111,1111,26.4,26.4,26.4,26.4,26.4,53.67,53.67,53.67,53.67,53.67
"555",3292,1114,26.4,53.67,2387233,13869,"detection","detection","Wednesday",14,6,1115,26.4,53.67,12709.8,2267224,2940.96,5978.838,1113,1117,1115,1116,1111,26.4,26.4,26.4,26.4,26.4,53.67,53.67,53.67,53.67,53.67
"556",3293,1109,26.4,53.67,2447226,15606,"detection","detection","Wednesday",14,6,1113.6,26.4,53.67,13118.6,2327224,2927.76,5952.003,1114,1113,1117,1115,1116,26.4,26.4,26.4,26.4,26.4,53.67,53.67,53.67,53.67,53.67
"557",3294,1101,26.4,53.67,2507252,16301,"detection","detection","Wednesday",14,6,1110.8,26.4,53.67,14358,2387231,2906.64,5909.067,1109,1114,1113,1117,1115,26.4,26.4,26.4,26.4,26.4,53.67,53.67,53.67,53.67,53.67
"558",3295,1103,26.4,53.67,2567226,4245,"detection","detection","Wednesday",14,6,1108,26.4,53.67,12814.4,2447231.8,2911.92,5919.801,1101,1109,1114,1113,1117,26.4,26.4,26.4,26.4,26.4,53.67,53.67,53.67,53.67,53.67
"559",3296,1116,26.4,53.67,33251,4031,"detection","detection","Wednesday",14,6,1108.6,26.4,53.67,10810.4,1988437.6,2946.24,5989.572,1103,1101,1109,1114,1113,26.4,26.4,26.4,26.4,26.4,53.67,53.67,53.67,53.67,53.67
"560",3297,1124,26.4,53.67,93259,5720,"detection","detection","Wednesday",14,6,1110.6,26.4,53.67,9180.6,1529642.8,2967.36,6032.508,1116,1103,1101,1109,1114,26.4,26.4,26.4,26.4,26.4,53.67,53.67,53.67,53.67,53.67
"561",3298,1131,26.4,53.67,153252,7640,"detection","detection","Wednesday",14,6,1115,26.4,53.67,7587.4,1070848,2985.84,6070.077,1124,1116,1103,1101,1109,26.4,26.4,26.4,26.4,26.4,53.67,53.67,53.67,53.67,53.67
"562",3299,1131,26.4,53.67,213252,6990,"detection","detection","Wednesday",14,6,1121,26.4,53.67,5725.2,612048,2985.84,6070.077,1131,1124,1116,1103,1101,26.4,26.4,26.4,26.4,26.4,53.67,53.67,53.67,53.67,53.67
"563",3300,1137,26.4,53.67,273254,66991,"detection","detection","Wednesday",14,6,1127.8,26.4,53.67,18274.4,153253.6,3001.68,6102.279,1131,1131,1124,1116,1103,26.4,26.4,26.4,26.4,26.4,53.67,53.67,53.67,53.67,53.67
"564",3301,1140,25.88,53.67,333250,42870,"detection","detection","Wednesday",15,6,1132.6,26.296,53.67,26042.2,213253.4,2950.32,6118.38,1137,1131,1131,1124,1116,26.4,26.4,26.4,26.4,26.4,53.67,53.67,53.67,53.67,53.67
"565",3302,1140,25.88,53.67,393249,39806,"detection","detection","Wednesday",15,6,1135.8,26.192,53.67,32859.4,273251.4,2950.32,6118.38,1140,1137,1131,1131,1124,25.88,26.4,26.4,26.4,26.4,53.67,53.67,53.67,53.67,53.67
"566",3303,1132,25.88,53.67,7449,41909,"detection","detection","Wednesday",15,6,1136,26.088,53.67,39713.2,244090.8,2929.616,6075.444,1140,1140,1137,1131,1131,25.88,25.88,26.4,26.4,26.4,53.67,53.67,53.67,53.67,53.67
"567",3304,1083,25.88,53.67,37231,35851,"detection","non_detection","Wednesday",15,6,1126.4,25.984,53.67,45485.4,208886.6,2802.804,5812.461,1132,1140,1140,1137,1131,25.88,25.88,25.88,26.4,26.4,53.67,53.67,53.67,53.67,53.67
"568",3305,1083,25.88,53.67,97230,95852,"detection","detection","Wednesday",15,6,1115.6,25.88,53.67,51257.6,173681.8,2802.804,5812.461,1083,1132,1140,1140,1137,25.88,25.88,25.88,25.88,26.4,53.67,53.67,53.67,53.67,53.67
"569",3306,936,25.88,53.67,157265,60028,"non_detection","non_detection","Wednesday",15,6,1074.8,25.88,53.67,54689.2,138484.8,2422.368,5023.512,1083,1083,1132,1140,1140,25.88,25.88,25.88,25.88,25.88,53.67,53.67,53.67,53.67,53.67
"570",3307,879,25.88,53.67,217229,50853,"detection","detection","Wednesday",15,6,1022.6,25.88,53.67,56898.6,103280.8,2274.852,4717.593,936,1083,1083,1132,1140,25.88,25.88,25.88,25.88,25.88,53.67,53.67,53.67,53.67,53.67
"571",3308,856,25.88,53.67,277225,46057,"detection","detection","Wednesday",15,6,967.4,25.88,53.67,57728.2,157236,2215.328,4594.152,879,936,1083,1083,1132,25.88,25.88,25.88,25.88,25.88,53.67,53.67,53.67,53.67,53.67
"572",3309,854,25.88,53.67,59163,28276,"detection","detection","Wednesday",15,6,921.6,25.88,53.67,56213.2,161622.4,2210.152,4583.418,856,879,936,1083,1083,25.88,25.88,25.88,25.88,25.88,53.67,53.67,53.67,53.67,53.67
"573",3310,855,25.88,53.67,119163,88277,"detection","detection","Wednesday",15,6,876,25.88,53.67,54698.2,166009,2212.74,4588.785,854,856,879,936,1083,25.88,25.88,25.88,25.88,25.88,53.67,53.67,53.67,53.67,53.67
"574",3311,855,25.88,53.67,179205,148293,"detection","detection","Wednesday",15,6,859.8,25.88,53.67,72351.2,170397,2212.74,4588.785,855,854,856,879,936,25.88,25.88,25.88,25.88,25.88,53.67,53.67,53.67,53.67,53.67
"575",3312,855,25.88,53.67,239162,56344,"detection","detection","Wednesday",15,6,855,25.88,53.67,73449.4,174783.6,2212.74,4588.785,855,855,854,856,879,25.88,25.88,25.88,25.88,25.88,53.67,53.67,53.67,53.67,53.67
"576",3313,868,25.88,53.67,299192,116376,"detection","detection","Wednesday",15,6,857.4,25.88,53.67,87513.2,179177,2246.384,4658.556,855,855,855,854,856,25.88,25.88,25.88,25.88,25.88,53.67,53.67,53.67,53.67,53.67
"577",3314,879,25.88,53.67,359165,176349,"detection","detection","Wednesday",15,6,862.4,25.88,53.67,117127.8,239177.4,2274.852,4717.593,868,855,855,855,854,25.88,25.88,25.88,25.88,25.88,53.67,53.67,53.67,53.67,53.67
"578",3315,897,25.7,53.67,419171,17212,"detection","detection","Wednesday",15,6,870.8,25.844,53.67,102914.8,299179,2305.29,4814.199,879,868,855,855,855,25.88,25.88,25.88,25.88,25.88,53.67,53.67,53.67,53.67,53.67
"579",3316,907,25.7,53.67,479163,77204,"detection","detection","Wednesday",15,6,881.2,25.808,53.67,88697,359170.6,2330.99,4867.869,897,879,868,855,855,25.7,25.88,25.88,25.88,25.88,53.67,53.67,53.67,53.67,53.67
"580",3317,915,25.7,53.67,539163,41783,"detection","detection","Wednesday",15,6,893.2,25.772,53.67,85784.8,419170.8,2351.55,4910.805,907,897,879,868,855,25.7,25.7,25.88,25.88,25.88,53.67,53.67,53.67,53.67,53.67
"581",3318,913,25.7,53.67,599196,26845,"detection","detection","Wednesday",15,6,902.2,25.736,53.67,67878.6,479171.6,2346.41,4900.071,915,907,897,879,868,25.7,25.7,25.7,25.88,25.88,53.67,53.67,53.67,53.67,53.67
"582",3319,916,25.7,53.67,659166,86815,"detection","detection","Wednesday",15,6,909.6,25.7,53.67,49971.8,539171.8,2354.12,4916.172,913,915,907,897,879,25.7,25.7,25.7,25.7,25.88,53.67,53.67,53.67,53.67,53.67
"583",3320,918,25.7,53.67,719165,55462,"detection","detection","Wednesday",15,6,913.8,25.7,53.67,57621.8,599170.6,2359.26,4926.906,916,913,915,907,897,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"584",3321,924,25.7,53.67,779165,27647,"detection","detection","Wednesday",15,6,917.2,25.7,53.67,47710.4,659171,2374.68,4959.108,918,916,913,915,907,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"585",3322,929,25.7,53.67,839169,18058,"detection","detection","Wednesday",15,6,920,25.7,53.67,42965.4,719172.2,2387.53,4985.943,924,918,916,913,915,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"586",3323,930,25.7,53.67,899167,14160,"detection","detection","Wednesday",15,6,923.4,25.7,53.67,40428.4,779166.4,2390.1,4991.31,929,924,918,916,913,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"587",3324,927,25.7,53.67,959170,74168,"detection","detection","Wednesday",15,6,925.6,25.7,53.67,37899,839167.2,2382.39,4975.209,930,929,924,918,916,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"588",3325,928,25.7,53.67,1019164,134160,"detection","detection","Wednesday",15,6,927.6,25.7,53.67,53638.6,899167,2384.96,4980.576,927,930,929,924,918,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"589",3326,931,25.7,53.67,1079166,34469,"detection","detection","Wednesday",15,6,929,25.7,53.67,55003,959167.2,2392.67,4996.677,928,927,930,929,924,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"590",3327,930,25.7,53.67,1139164,23246,"detection","detection","Wednesday",15,6,929.2,25.7,53.67,56040.6,1019166.2,2390.1,4991.31,931,928,927,930,929,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"591",3328,928,25.7,53.67,1199164,3376,"detection","detection","Wednesday",15,6,928.8,25.7,53.67,53883.8,1079165.6,2384.96,4980.576,930,931,928,927,930,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"592",3329,933,25.7,53.67,1259160,63372,"detection","detection","Wednesday",15,6,930,25.7,53.67,51724.6,1139163.6,2397.81,5007.411,928,930,931,928,927,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"593",3330,944,25.7,53.67,1319198,123409,"detection","detection","Wednesday",15,6,933.2,25.7,53.67,49574.4,1199170.4,2426.08,5066.448,933,928,930,931,928,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"594",3331,946,25.7,53.67,1379162,57812,"detection","detection","Wednesday",15,6,936.2,25.7,53.67,54243,1259169.6,2431.22,5077.182,944,933,928,930,931,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"595",3332,942,25.7,53.67,1439167,43724,"detection","detection","Wednesday",15,6,938.6,25.7,53.67,58338.6,1319170.2,2420.94,5055.714,946,944,933,928,930,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"596",3333,940,25.7,53.67,1499157,10176,"detection","detection","Wednesday",15,6,941,25.7,53.67,59698.6,1379168.8,2415.8,5044.98,942,946,944,933,928,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"597",3334,936,25.7,53.67,1559166,70182,"detection","detection","Wednesday",15,6,941.6,25.7,53.67,61060.6,1439170,2405.52,5023.512,940,942,946,944,933,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"598",3335,934,25.7,53.67,1619161,7819,"detection","detection","Wednesday",15,6,939.6,25.7,53.67,37942.6,1499162.6,2400.38,5012.778,936,940,942,946,944,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"599",3336,931,25.7,53.67,1679158,67817,"detection","detection","Wednesday",15,6,936.6,25.7,53.67,39943.6,1559161.8,2392.67,4996.677,934,936,940,942,946,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"600",3337,931,25.7,53.67,1739173,127831,"detection","detection","Wednesday",15,6,934.4,25.7,53.67,56765,1619163,2392.67,4996.677,931,934,936,940,942,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"601",3338,931,25.7,53.67,1799168,187822,"detection","detection","Wednesday",15,6,932.6,25.7,53.67,92294.2,1679165.2,2392.67,4996.677,931,931,934,936,940,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"602",3339,930,25.7,53.67,1859158,4227,"detection","detection","Wednesday",15,6,931.4,25.7,53.67,79103.2,1739163.6,2390.1,4991.31,931,931,931,934,936,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"603",3340,931,25.7,53.67,1919165,64230,"detection","detection","Wednesday",15,6,930.8,25.7,53.67,90385.4,1799164.4,2392.67,4996.677,930,931,931,931,934,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"604",3341,928,25.7,53.67,1979159,45461,"detection","detection","Wednesday",15,6,930.2,25.7,53.67,85914.2,1859164.6,2384.96,4980.576,931,930,931,931,931,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"605",3342,925,25.7,53.67,2039209,105510,"detection","detection","Wednesday",15,6,929,25.7,53.67,81450,1919171.8,2377.25,4964.475,928,931,930,931,931,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"606",3343,920,25.7,53.67,2099162,165463,"detection","detection","Wednesday",15,6,926.8,25.7,53.67,76978.2,1979170.6,2364.4,4937.64,925,928,931,930,931,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"607",3344,920,25.7,53.67,2159159,225462,"detection","detection","Wednesday",15,6,924.8,25.7,53.67,121225.2,2039170.8,2364.4,4937.64,920,925,928,931,930,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"608",3345,914,25.7,53.67,2219169,285473,"detection","detection","Wednesday",15,6,921.4,25.7,53.67,165473.8,2099171.6,2348.98,4905.438,920,920,925,928,931,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"609",3346,913,25.7,53.67,2279166,345468,"detection","detection","Wednesday",15,6,918.4,25.7,53.67,225475.2,2159173,2346.41,4900.071,914,920,920,925,928,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"610",3347,910,25.7,53.67,2339169,38043,"detection","detection","Wednesday",15,6,915.4,25.7,53.67,211981.8,2219165,2338.7,4883.97,913,914,920,920,925,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"611",3348,906,25.7,53.67,2399159,4382,"detection","detection","Wednesday",15,6,912.6,25.7,53.67,179765.6,2279164.4,2328.42,4862.502,910,913,914,920,920,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"612",3349,899,25.7,53.67,2459158,64381,"detection","detection","Wednesday",15,6,908.4,25.7,53.67,147549.4,2339164.2,2310.43,4824.933,906,910,913,914,920,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"613",3350,898,25.7,53.67,2519166,40260,"detection","detection","Wednesday",15,6,905.2,25.7,53.67,98506.8,2399163.6,2307.86,4819.566,899,906,910,913,914,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"614",3351,900,25.7,53.67,2579166,14381,"detection","detection","Wednesday",15,6,902.6,25.7,53.67,32289.4,2459163.6,2313,4830.3,898,899,906,910,913,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"615",3352,901,25.7,53.67,2639164,74378,"detection","detection","Wednesday",15,6,900.8,25.7,53.67,39556.4,2519162.6,2315.57,4835.667,900,898,899,906,910,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"616",3353,906,25.7,53.67,2699181,134396,"detection","detection","Wednesday",15,6,900.8,25.7,53.67,65559.2,2579167,2328.42,4862.502,901,900,898,899,906,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"617",3354,907,25.7,53.67,2759193,194409,"detection","detection","Wednesday",15,6,902.4,25.7,53.67,91564.8,2639174,2330.99,4867.869,906,901,900,898,899,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"618",3355,903,25.7,53.67,2819156,33803,"detection","detection","Wednesday",15,6,903.4,25.7,53.67,90273.4,2699172,2320.71,4846.401,907,906,901,900,898,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"619",3356,901,25.7,53.67,2879162,93810,"detection","detection","Wednesday",15,6,903.6,25.7,53.67,106159.2,2759171.2,2315.57,4835.667,903,907,906,901,900,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"620",3357,903,25.7,53.67,2939163,25974,"detection","detection","Wednesday",15,6,904,25.7,53.67,96478.4,2819171,2320.71,4846.401,901,903,907,906,901,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"621",3358,895,25.7,53.67,41341,85974,"detection","detection","Wednesday",15,6,901.8,25.7,53.67,86794,2287603,2300.15,4803.465,903,901,903,907,906,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"622",3359,853,25.7,53.67,101338,145973,"detection","detection","Wednesday",15,6,891,25.7,53.67,77106.8,1756032,2192.21,4578.051,895,903,901,903,907,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"623",3360,820,25.7,53.67,161335,205971,"detection","detection","Wednesday",15,6,874.4,25.7,53.67,111540.4,1224467.8,2107.4,4400.94,853,895,903,901,903,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"624",3361,777,25.7,53.67,221339,16642,"detection","detection","Wednesday",16,6,849.6,25.7,53.67,96106.8,692903.2,1996.89,4170.159,820,853,895,903,901,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"625",3362,766,25.7,53.67,281343,17847,"detection","detection","Wednesday",16,6,822.2,25.7,53.67,94481.4,161339.2,1968.62,4111.122,777,820,853,895,903,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"626",3363,766,25.7,53.67,341338,77840,"detection","non_detection","Wednesday",16,6,796.4,25.7,53.67,92854.6,221338.6,1968.62,4111.122,766,777,820,853,895,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"627",3364,742,25.7,53.67,401330,137836,"detection","non_detection","Wednesday",16,6,774.2,25.7,53.67,91227.2,281337,1906.94,3982.314,766,766,777,820,853,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"628",3365,714,25.7,53.67,461336,197841,"non_detection","non_detection","Wednesday",16,6,753,25.7,53.67,89601.2,341337.2,1834.98,3832.038,742,766,766,777,820,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"629",3366,697,25.7,53.67,521372,257875,"non_detection","non_detection","Wednesday",16,6,737,25.7,53.67,137847.8,401343.8,1791.29,3740.799,714,742,766,766,777,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"630",3367,687,25.7,53.67,581336,317842,"non_detection","non_detection","Wednesday",16,6,721.2,25.7,53.67,197846.8,461342.4,1765.59,3687.129,697,714,742,766,766,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"631",3368,680,25.7,53.67,641340,377845,"non_detection","non_detection","Wednesday",16,6,704,25.7,53.67,257847.8,521342.8,1747.6,3649.56,687,697,714,742,766,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"632",3369,665,25.37,53.67,701337,437842,"non_detection","non_detection","Wednesday",16,6,688.6,25.634,53.67,317849,581344.2,1687.105,3569.055,680,687,697,714,742,25.7,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"633",3370,660,25.4,53.67,761344,11256,"detection","detection","Wednesday",16,6,677.8,25.574,53.67,280532,641345.8,1676.4,3542.22,665,680,687,697,714,25.37,25.7,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"634",3371,659,25.4,53.67,821339,11162,"detection","detection","Wednesday",16,6,670.2,25.514,53.67,231189.4,701339.2,1673.86,3536.853,660,665,680,687,697,25.4,25.37,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"635",3372,659,25.4,53.67,881334,71156,"detection","detection","Wednesday",16,6,664.6,25.454,53.67,181852.2,761338.8,1673.86,3536.853,659,660,665,680,687,25.4,25.4,25.37,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"636",3373,671,25.4,53.67,941330,58745,"detection","detection","Wednesday",16,6,662.8,25.394,53.67,118032.2,821336.8,1704.34,3601.257,659,659,660,665,680,25.4,25.4,25.4,25.37,25.7,53.67,53.67,53.67,53.67,53.67
"637",3374,699,25.4,53.67,10962,45592,"detection","detection","Wednesday",16,6,669.6,25.4,53.67,39582.2,683261.8,1775.46,3751.533,671,659,659,660,665,25.4,25.4,25.4,25.4,25.37,53.67,53.67,53.67,53.67,53.67
"638",3375,738,25.4,53.67,71002,45940,"detection","detection","Wednesday",16,6,685.2,25.4,53.67,46519,545193.4,1874.52,3960.846,699,671,659,659,660,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"639",3376,769,25.4,53.67,130962,17740,"detection","detection","Wednesday",16,6,707.2,25.4,53.67,47834.6,407118,1953.26,4127.223,738,699,671,659,659,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"640",3377,810,25.4,53.67,190959,6961,"detection","detection","Wednesday",16,6,737.4,25.4,53.67,34995.6,269043,2057.4,4347.27,769,738,699,671,659,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"641",3378,853,25.4,53.67,251016,67015,"detection","detection","Wednesday",16,6,773.8,25.4,53.67,36649.6,130980.2,2166.62,4578.051,810,769,738,699,671,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"642",3379,872,25.4,53.67,310961,126960,"detection","detection","Wednesday",16,6,808.4,25.4,53.67,52923.2,190980,2214.88,4680.024,853,810,769,738,699,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"643",3380,904,25.4,53.67,370967,186970,"detection","detection","Wednesday",16,6,841.6,25.4,53.67,81129.2,250973,2296.16,4851.768,872,853,810,769,738,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"644",3381,929,25.4,53.67,430959,13849,"detection","detection","Wednesday",16,6,873.6,25.4,53.67,80351,310972.4,2359.66,4985.943,904,872,853,810,769,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"645",3382,945,25.4,53.67,490966,73852,"detection","detection","Wednesday",16,6,900.6,25.4,53.67,93729.2,370973.8,2400.3,5071.815,929,904,872,853,810,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"646",3383,958,25.4,53.67,550977,133868,"detection","detection","Wednesday",16,6,921.6,25.4,53.67,107099.8,430966,2433.32,5141.586,945,929,904,872,853,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"647",3384,981,25.4,53.67,610976,44116,"detection","detection","Wednesday",16,6,943.4,25.4,53.67,90531,490969,2491.74,5265.027,958,945,929,904,872,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"648",3385,988,25.4,53.67,670962,44429,"detection","detection","Wednesday",16,6,960.2,25.4,53.67,62022.8,550968,2509.52,5302.596,981,958,945,929,904,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"649",3386,1012,25.4,53.67,730974,35939,"detection","detection","Wednesday",16,6,976.8,25.4,53.67,66440.8,610971,2570.48,5431.404,988,981,958,945,929,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"650",3387,1033,25.4,53.67,790964,5274,"detection","detection","Wednesday",16,6,994.4,25.4,53.67,52725.2,670970.6,2623.82,5544.111,1012,988,981,958,945,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"651",3388,1041,25.4,53.67,850960,65269,"detection","detection","Wednesday",16,6,1011,25.4,53.67,39005.4,730967.2,2644.14,5587.047,1033,1012,988,981,958,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"652",3389,1041,25.4,53.67,910956,125266,"detection","detection","Wednesday",16,6,1023,25.4,53.67,55235.4,790963.2,2644.14,5587.047,1041,1033,1012,988,981,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"653",3390,1048,25.4,53.67,970993,185303,"detection","detection","Wednesday",16,6,1035,25.4,53.67,83410.2,850969.4,2661.92,5624.616,1041,1041,1033,1012,988,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"654",3391,1063,25.4,53.67,1030966,53907,"detection","detection","Wednesday",16,6,1045.2,25.4,53.67,87003.8,910967.8,2700.02,5705.121,1048,1041,1041,1033,1012,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"655",3392,1072,25.4,53.67,1090970,54483,"detection","detection","Wednesday",16,6,1053,25.4,53.67,96845.6,970969,2722.88,5753.424,1063,1048,1041,1041,1033,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"656",3393,1072,25.4,53.67,1150957,114474,"detection","detection","Wednesday",16,6,1059.2,25.4,53.67,106686.6,1030968.4,2722.88,5753.424,1072,1063,1048,1041,1041,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"657",3394,1076,25.4,53.67,1210967,42847,"detection","detection","Wednesday",16,6,1066.2,25.4,53.67,90202.8,1090970.6,2733.04,5774.892,1072,1072,1063,1048,1041,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"658",3395,1076,25.4,53.67,1270960,44403,"detection","detection","Wednesday",16,6,1071.8,25.4,53.67,62022.8,1150964,2733.04,5774.892,1076,1072,1072,1063,1048,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"659",3396,1075,25.4,53.67,1330967,38028,"detection","detection","Wednesday",16,6,1074.2,25.4,53.67,58847,1210964.2,2730.5,5769.525,1076,1076,1072,1072,1063,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"660",3397,1078,25.4,53.67,1390967,34342,"detection","detection","Wednesday",16,6,1075.4,25.4,53.67,54818.8,1270963.6,2738.12,5785.626,1075,1076,1076,1072,1072,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"661",3398,1081,25.4,53.67,1450966,94341,"detection","detection","Wednesday",16,6,1077.2,25.4,53.67,50792.2,1330965.4,2745.74,5801.727,1078,1075,1076,1076,1072,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
"662",3399,1084,25.4,53.67,1510969,57014,"detection","detection","Wednesday",16,6,1078.8,25.4,53.67,53625.6,1390965.8,2753.36,5817.828,1081,1078,1075,1076,1076,25.4,25.4,25.4,25.4,25.4,53.67,53.67,53.67,53.67,53.67
